ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
66213,14267,2014,Муж,ДН,Немецкий язык,1995-01-07 00:00:00.000,Шафриканский профессионально-технический колледж,"Узбекистан Респ, Шафириканский р-н",2013,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,1.0,25.0,40.0
87028,21057,2018,Жен,ОО,Английский язык,1996-05-17 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Славгород,0,1,1.0,Россия,0.0,0.0,0.0,51.0,76.0
83143,19884,2017,Жен,БН,Английский язык,1995-08-09 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,77.0
72134,19426,2015,Жен,БН,Английский язык,1997-10-01 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,77.0
77211,20728,2016,Жен,БН,Английский язык,2000-11-08 00:00:00.000,МБОУ Гимназия №27 им. Героя Советского Союза В.Е. Смирнова,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,5.0
73072,17415,2015,Муж,СН,Английский язык,1994-09-30 00:00:00.000,Экспериментальная средняя школа города Дацин,"КНР, Дацин г",2013,,Китай,,Хэйхэ г,1,0,0.0,Китай,0.0,0.0,1.0,51.0,38.0
69647,20640,2015,Муж,БН,Английский язык,1997-06-30 00:00:00.000,"МБОУ ""Гимназия №42""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,69.0
48200,15106,2012,Жен,ОО,Английский язык,1997-01-01 00:00:00.000,"МБОУ ""СОШ№50""",Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,41.0,71.0
85267,20424,2018,Жен,ОО,Английский язык,2000-01-11 00:00:00.000,МБОУ Гимназия №80,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,78.0
48322,14783,2012,Муж,СН,Английский язык,1990-06-09 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",г.Барнаул,2012,,Россия,Алтайский край,Барнаул г,,1,1.0,,0.0,,,25.0,61.0
65525,16977,2014,Жен,СН,Английский язык,1986-02-18 00:00:00.000,"ГОУ ВПО ""Барнаульский юридический институт Министерства внутренних дел Российской Федерации""","Алтайский край, Барнаул г",2008,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,49.0
67261,18777,2014,Муж,ОО,Английский язык,1996-08-28 00:00:00.000,"КГУ ""Экономическая школа-лицей""","Казахстан Респ, Риддер г",2014,0,Казахстан,Восточно-Казахстанская обл,Риддер г,1,0,0.0,Казахстан,0.0,0.0,1.0,31.0,84.0
50365,16905,2012,Муж,ОО,Немецкий язык,1985-08-16 00:00:00.000,моу Коммунарская сош,Кировское с.,2003,0,Россия,Алтайский край,Кировское с,0,1,1.0,Россия,0.0,1.0,0.0,34.0,60.0
76575,18603,2016,Жен,ОО,Английский язык,1994-07-03 00:00:00.000,АНОО ВО Алтайская академия экономики и права,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,28.0,70.0
70200,17331,2015,Жен,ОО,Английский язык,1993-12-21 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Мамонтово с,1,0,0.0,Россия,0.0,1.0,0.0,27.0,30.0
51813,17741,2013,Жен,ОО,Английский язык,1995-02-10 00:00:00.000,,,,0,Россия,Алтайский край,Староалейское с,1,1,1.0,Россия,0.0,1.0,0.0,30.0,94.0
76088,20722,2016,Жен,ДН,Немецкий язык,1998-09-19 00:00:00.000,МБОУ Белокурихинская СОШ №1,"Россия, Алтайский край, г Белокуриха",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,54.0
68397,18903,2014,Жен,СН,Немецкий язык,1992-08-28 00:00:00.000,"КГБОУ СПО ""Каменский педагогический колледж""","Алтайский край, Камень-на-Оби г",2012,0,Россия,Алтайский край,Дресвянка с,0,0,0.0,Россия,0.0,1.0,0.0,25.0,63.0
67941,14235,2014,Муж,ОО,Английский язык,1988-04-10 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2011,0,Россия,Алтайский край,Первомайское с,1,0,0.0,Россия,0.0,1.0,0.0,30.0,91.0
49879,16861,2013,Жен,СН,Английский язык,1994-12-20 00:00:00.000,"МБОУ ""СОШ №15 с углубленным изучением отдельных предметов"" г. Заринск","Алтайский край, г.Заринск",2013,0,Россия,Алтайский край,г. Заринск,0,0,0.0,Россия,0.0,0.0,0.0,25.0,46.0
54105,18159,2013,Жен,ОО,Английский язык,1995-03-17 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,30.0,47.0
44917,14709,2012,Жен,СН,Английский язык,1994-11-09 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,43.0
47085,11892,2012,Муж,ДН,,1995-07-03 00:00:00.000,,,,,,,,,1,1.0,,0.0,,,51.0,60.0
93206,21547,2019,Муж,СН,Немецкий язык,1994-12-01 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,24.0,80.0
89698,21439,2019,Муж,СН,Английский язык,2001-01-31 00:00:00.000,МБОУ Лицей №129 им Сибирского батальона 27-й стрелковой дивизии,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,26.0,49.0
72604,20468,2015,Жен,БН,Немецкий язык,1994-08-21 00:00:00.000,"КГБПОУ ""Бийский промышленно-технологический колледж""","Алтайский край, Бийск г",2015,,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,48.0,4.733
77605,18527,2016,Муж,ОО,Английский язык,1992-03-22 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Петровка с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,98.0
54101,18159,2013,Жен,ОО,Английский язык,1996-08-16 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,30.0,56.0
76508,18147,2016,Муж,СН,Английский язык,1994-05-17 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Чукотский АО,Провидения п,0,1,1.0,Россия,0.0,1.0,0.0,25.0,39.0
74968,20698,2016,Муж,БН,Английский язык,1998-03-23 00:00:00.000,МБОУ Лицей №124,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,30.0,73.0
75803,20648,2016,Жен,ОО,Английский язык,1998-10-03 00:00:00.000,МБОУ Гимназия №27 им. Героя Советского Союза В.Е. Смирнова,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,83.0
90705,21922,2019,Жен,ОО,Английский язык,1997-07-03 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,Ребриха с,0,0,0.0,Россия,0.0,1.0,0.0,27.0,82.0
71603,20653,2015,Муж,ДН,Английский язык,1997-07-16 00:00:00.000,"МБОУ ""Гимназия №45""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,65.0
65180,18194,2014,Жен,ОО,Английский язык,1996-07-13 00:00:00.000,"МБОУ ""СОШ №110""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,68.0
68995,18266,2014,Жен,СН,Немецкий язык,1991-07-21 00:00:00.000,"КГОУ СПО ""барнаульский техникум сервиса и дизайна одежды""",г.Барнаул,2011,0,Россия,Алтайский край,Яровое г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,41.0
83677,20072,2017,Жен,БН,Английский язык,1995-04-18 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,99.0
87293,20407,2018,Жен,СН,Английский язык,1993-07-21 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Новые Зори п,0,1,1.0,Россия,0.0,1.0,0.0,25.0,45.0
78038,19569,2016,Муж,СН,Английский язык,1993-04-20 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,47.0
76270,20684,2016,Муж,БН,Английский язык,1995-12-11 00:00:00.000,МБОУ Гимназия №42,"Россия, Алтайский край, г Барнаул",2013,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,28.0,71.0
68325,17041,2014,Жен,СН,Английский язык,1987-12-25 00:00:00.000,"ГОУ ВПО ""Алтайская государственная педагогическая академия""","Алтайский край, Барнаул г",2010,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,53.0
66295,18207,2014,Жен,ОО,Английский язык,1997-08-17 00:00:00.000,"МБОУ ""Гимназия №40""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,76.0
